Actual_Delivery_Time,Predicted_Delivery_Time
8.0,9.757774515067506
2.0,5.755973406742056
4.0,8.127318653055163
12.0,21.970963450343493
7.0,9.907049515151694
3.0,5.010262133251938
71.0,27.686354455494428
7.0,8.736585895925817
7.0,12.47173078209468
28.0,13.504429391983335
28.0,20.34346881620688
26.0,13.207992874615057
7.0,14.096105158005855
17.0,17.184396281697303
4.0,6.894465587115807
25.0,16.107201298657323
4.0,9.757774515067506
13.0,14.100644556435434
11.0,15.259740154203877
10.0,13.002746716705387
6.0,10.503277101190049
1.0,5.427857799310443
15.0,10.74325519292558
11.0,15.160233312930835
2.0,5.755973406742056
9.0,4.448307987370314
14.0,17.105675324675325
35.0,15.720667593617826
14.0,20.525934766792695
3.0,6.109041519035834
4.0,10.549599400251601
41.0,14.930426125676284
3.0,8.736585895925817
16.0,13.504429391983335
7.0,14.34739104108509
7.0,15.503630950422021
7.0,16.79719230887088
4.0,13.207992874615057
16.0,20.420450711351425
2.0,4.233890611571488
6.0,5.88428883962912
5.0,12.942280013182067
11.0,18.924215282214078
10.0,15.171620186875018
4.0,6.894465587115807
7.0,9.50700533195853
25.0,11.381503228345506
8.0,11.238363848584086
14.0,12.657438180456497
8.0,6.894465587115807
11.0,8.127318653055163
3.0,7.474208311637597
20.0,5.458563419412068
7.0,6.109041519035834
13.0,10.879254392609553
6.0,11.622590278490541
20.0,11.594160269648128
14.0,15.542278336744038
6.0,21.11596825396826
2.0,4.570140282098728
4.0,8.736585895925817
3.0,9.564426792652023
4.0,7.992632468168181
29.0,10.970741959726068
10.0,16.580607300889923
7.0,3.960235895755667
14.0,13.971185878400174
5.0,4.233890611571488
15.0,12.489560453950752
13.0,14.918350994324017
9.0,11.156953704758125
23.0,15.171620186875018
12.0,16.580607300889923
13.0,10.843646114985454
6.0,12.47173078209468
10.0,10.549599400251601
12.0,15.818338809692793
17.0,13.061867346599202
11.0,15.640523684525483
8.0,9.757774515067506
7.0,5.010262133251938
5.0,6.109041519035834
5.0,7.474208311637597
8.0,20.40282256133353
23.0,21.229671051171056
10.0,13.712152709000298
5.0,15.364402854619051
36.0,15.804207096009721
11.0,9.50700533195853
13.0,8.736585895925817
11.0,11.711800824670084
30.0,15.640523684525483
13.0,12.713694343537135
28.0,10.549599400251601
19.0,18.764755343216883
7.0,18.74563964219026
5.0,9.564426792652023
1.0,4.927369332089644
6.0,8.127318653055163
33.0,15.5165155469492
13.0,13.564160632753774
3.0,8.736585895925817
10.0,12.61591269160197
32.0,18.76547094507881
11.0,16.039440431945845
8.0,8.902010661537028
7.0,11.327698812717285
14.0,13.794683021608678
23.0,20.525934766792695
18.0,15.542278336744038
21.0,9.757774515067506
8.0,15.769543053788862
14.0,22.12321433859099
6.0,9.564426792652023
22.0,15.254705854778422
5.0,6.894465587115807
7.0,13.857726951199881
22.0,15.503630950422021
8.0,9.908104994647918
6.0,8.127318653055163
48.0,21.27192915417915
33.0,18.695196152333427
16.0,13.354934237343816
7.0,8.736585895925817
12.0,9.907049515151694
19.0,13.27790797321954
7.0,15.389386569880262
7.0,10.203325549181889
7.0,15.5165155469492
10.0,10.549599400251601
14.0,12.140374425250961
16.0,12.747908399228324
6.0,6.109041519035834
4.0,9.564426792652023
5.0,6.109041519035834
6.0,9.734412397315106
6.0,3.960235895755667
6.0,10.070422021954705
15.0,15.615306991619116
1.0,8.736585895925817
22.0,18.58503826695913
47.0,24.714777777777776
17.0,14.115517818704813
15.0,13.971185878400174
12.0,10.549599400251601
8.0,9.907049515151694
21.0,6.145992063492064
10.0,16.353859105593138
5.0,5.010262133251938
11.0,13.590340141244347
22.0,17.149563128359734
19.0,21.073633237450778
8.0,9.757774515067506
14.0,14.749742340077896
27.0,15.769543053788862
24.0,11.238363848584086
19.0,10.203325549181889
1.0,3.960235895755667
6.0,15.259740154203877
7.0,11.346068461841533
15.0,10.788580196036042
25.0,12.657438180456497
1.0,5.427857799310443
15.0,16.580607300889923
37.0,15.615306991619116
7.0,8.127318653055163
13.0,15.640523684525483
10.0,9.757774515067506
7.0,9.564426792652023
15.0,15.856670672512287
12.0,12.140374425250961
14.0,13.590340141244347
10.0,17.149563128359734
17.0,16.871401327602563
8.0,10.843646114985454
4.0,5.010262133251938
9.0,9.757774515067506
17.0,11.795538554569724
5.0,12.74988329508058
11.0,16.668582096682595
17.0,15.481980757493034
5.0,10.549599400251601
3.0,8.127318653055163
6.0,13.564160632753774
8.0,12.030285714285718
12.0,13.27790797321954
19.0,11.795538554569724
22.0,24.023666666666667
2.0,5.755973406742056
6.0,9.734412397315106
48.0,17.288249748807814
4.0,6.894465587115807
4.0,4.927369332089644
12.0,10.203325549181889
32.0,10.549599400251601
7.0,14.545307285010303
10.0,11.711800824670084
5.0,6.520648133163719
5.0,4.570140282098728
21.0,15.804207096009721
10.0,9.757774515067506
13.0,12.942280013182067
13.0,12.942280013182067
12.0,9.50700533195853
5.0,10.203325549181889
1.0,4.325369225645648
8.0,9.430804904750051
13.0,16.479342988895386
12.0,17.093183452373232
4.0,6.109041519035834
8.0,13.971185878400174
28.0,20.525934766792695
24.0,12.47173078209468
13.0,10.549599400251601
13.0,10.549599400251601
6.0,11.419299960146521
5.0,6.894465587115807
15.0,13.002746716705387
20.0,20.103249999999996
16.0,15.648015257288828
11.0,13.971185878400174
5.0,8.127318653055163
10.0,20.71670089404589
8.0,12.61591269160197
9.0,15.481980757493034
5.0,12.898386641092163
5.0,7.474208311637597
41.0,13.33718496609166
33.0,9.50700533195853
10.0,14.152881836266415
8.0,11.327698812717285
15.0,13.492271598425624
7.0,11.346068461841533
25.0,16.692608556262538
12.0,9.734412397315106
7.0,9.734412397315106
11.0,12.140374425250961
8.0,8.736585895925817
15.0,19.049084352974422
7.0,11.419299960146521
2.0,3.1073728924280197
3.0,7.474208311637597
7.0,9.734412397315106
5.0,16.039440431945845
43.0,13.971185878400174
12.0,9.564426792652023
11.0,15.5165155469492
7.0,15.70454439671489
8.0,5.755973406742056
9.0,9.914655797144286
11.0,17.518706624693866
13.0,10.203325549181889
6.0,4.233890611571488
4.0,15.5165155469492
18.0,5.010262133251938
21.0,12.186645351191038
12.0,12.898386641092163
53.0,16.47803119892951
9.0,15.626479242334241
5.0,5.010262133251938
8.0,9.50700533195853
7.0,4.325369225645648
10.0,11.622590278490541
8.0,14.918350994324017
8.0,7.474208311637597
13.0,25.315111860361878
4.0,7.474208311637597
3.0,8.127318653055163
12.0,15.5165155469492
1.0,4.325369225645648
33.0,21.031352991028648
9.0,15.70454439671489
15.0,16.580607300889923
7.0,15.648015257288828
16.0,11.622590278490541
4.0,4.448307987370314
3.0,5.010262133251938
8.0,7.474208311637597
15.0,15.068012376788493
21.0,13.47575759925574
10.0,11.192661558288577
12.0,9.50700533195853
27.0,17.518706624693866
17.0,15.615306991619116
12.0,17.87647132878893
11.0,11.915724313534083
5.0,11.822061724539502
9.0,4.865060793574834
7.0,10.203325549181889
5.0,10.503277101190049
10.0,10.549599400251601
10.0,16.795061163031406
16.0,19.21856314518815
8.0,5.983486550114166
7.0,9.50700533195853
8.0,7.474208311637597
5.0,15.648015257288828
14.0,15.481980757493034
7.0,11.419299960146521
8.0,8.736585895925817
6.0,10.070422021954705
2.0,9.50700533195853
7.0,8.736585895925817
11.0,9.50700533195853
7.0,9.50700533195853
2.0,6.520648133163719
19.0,15.5165155469492
10.0,16.249126302000423
33.0,16.753758296716473
10.0,14.795558665791061
12.0,15.362043667759387
20.0,17.093183452373232
5.0,9.50700533195853
16.0,8.736585895925817
20.0,16.353859105593138
13.0,9.757774515067506
6.0,10.970741959726068
9.0,14.374579555108694
4.0,5.010262133251938
4.0,6.894465587115807
5.0,10.203325549181889
18.0,12.61591269160197
2.0,5.010262133251938
4.0,6.894465587115807
5.0,15.804207096009721
5.0,5.427857799310443
15.0,15.748827719583723
13.0,9.564426792652023
8.0,11.346068461841533
6.0,3.918667569990261
5.0,8.127318653055163
13.0,9.907049515151694
6.0,10.74325519292558
8.0,9.50700533195853
13.0,18.76547094507881
8.0,9.50700533195853
3.0,10.879254392609553
6.0,5.755973406742056
20.0,9.50700533195853
11.0,10.879254392609553
15.0,10.503277101190049
21.0,13.400964933874546
12.0,14.795558665791061
9.0,12.317216305706996
4.0,7.474208311637597
2.0,9.564426792652023
8.0,6.894465587115807
12.0,10.549599400251601
17.0,9.50700533195853
42.0,15.626479242334241
24.0,18.538286865409233
18.0,13.445257015525783
9.0,15.784488841162345
3.0,4.448307987370314
19.0,13.971185878400174
13.0,9.757774515067506
22.0,18.768586780995065
1.0,3.960235895755667
7.0,9.734412397315106
4.0,6.109041519035834
7.0,17.319889924992978
9.0,9.757774515067506
10.0,8.127318653055163
28.0,16.162146353646357
2.0,6.894465587115807
2.0,3.960235895755667
4.0,5.755973406742056
9.0,11.711800824670084
3.0,7.368231207292672
4.0,12.741971172440904
11.0,12.140374425250961
16.0,15.720667593617826
23.0,18.682583502615735
18.0,15.833135294210852
3.0,8.629151912056402
14.0,15.773156908385392
26.0,12.589276109816383
42.0,21.604365738986072
7.0,10.503277101190049
1.0,8.736585895925817
7.0,5.755973406742056
6.0,8.282274884453871
3.0,6.894465587115807
5.0,4.448307987370314
22.0,15.720667593617826
9.0,10.070422021954705
6.0,12.898386641092163
11.0,10.879254392609553
9.0,9.907049515151694
2.0,6.109041519035834
5.0,10.879254392609553
13.0,13.207992874615057
5.0,12.140374425250961
14.0,4.927369332089644
13.0,15.615306991619116
32.0,15.389386569880262
10.0,9.564426792652023
22.0,17.652056824119843
5.0,5.755973406742056
16.0,22.603780624271405
8.0,15.254705854778422
5.0,13.746432423932406
11.0,15.389386569880262
15.0,15.364402854619051
7.0,11.327698812717285
7.0,10.070422021954705
2.0,3.1073728924280197
13.0,9.757774515067506
11.0,15.259740154203877
7.0,11.327698812717285
9.0,10.74325519292558
8.0,10.843646114985454
6.0,13.794683021608678
7.0,8.127318653055163
16.0,19.35887547668339
15.0,24.45528894855098
12.0,12.599870888742373
3.0,8.127318653055163
7.0,7.368231207292672
7.0,11.711800824670084
3.0,10.879254392609553
4.0,5.010262133251938
11.0,5.010262133251938
8.0,9.907049515151694
14.0,9.81475367377459
21.0,18.274489289258096
11.0,8.736585895925817
53.0,15.389386569880262
6.0,15.675506765098692
6.0,7.474208311637597
7.0,6.894465587115807
11.0,10.879254392609553
7.0,12.098382405521225
5.0,5.010262133251938
6.0,15.804207096009721
3.0,10.203325549181889
24.0,15.856670672512287
17.0,4.927369332089644
11.0,12.912218629389574
18.0,17.288249748807814
9.0,7.474208311637597
4.0,8.736585895925817
10.0,13.061867346599202
50.0,13.971185878400174
11.0,9.50700533195853
18.0,12.140374425250961
22.0,12.410751161359455
5.0,6.109041519035834
16.0,13.492271598425624
31.0,15.773156908385392
12.0,18.712345687251094
52.0,18.370977222339064
1.0,10.970741959726068
4.0,3.960235895755667
13.0,13.172627107197057
4.0,10.879254392609553
19.0,13.590340141244347
10.0,12.589276109816383
3.0,4.570140282098728
19.0,23.60702444353716
14.0,18.50713184940452
22.0,12.372077798819848
21.0,20.420450711351425
11.0,11.346068461841533
10.0,7.474208311637597
7.0,11.795538554569724
13.0,15.804207096009721
9.0,11.192661558288577
4.0,9.734412397315106
26.0,17.319889924992978
10.0,13.499885891885889
28.0,15.773156908385392
5.0,12.186645351191038
5.0,9.50700533195853
1.0,4.927369332089644
9.0,12.489560453950752
11.0,9.851833987882348
17.0,16.83333658004362
4.0,6.109041519035834
8.0,10.884609625301398
3.0,5.010262133251938
32.0,16.58769284235614
6.0,4.325369225645648
3.0,5.427857799310443
18.0,18.764755343216883
4.0,3.918667569990261
18.0,18.58503826695913
5.0,6.894465587115807
15.0,10.549599400251601
11.0,8.127318653055163
2.0,3.960235895755667
11.0,10.203325549181889
16.0,9.907049515151694
7.0,11.238363848584086
8.0,9.907049515151694
11.0,12.942280013182067
2.0,5.983486550114166
6.0,15.068012376788493
5.0,5.010262133251938
8.0,8.736585895925817
10.0,7.474208311637597
10.0,12.140374425250961
5.0,11.346068461841533
13.0,12.657438180456497
8.0,13.712152709000298
6.0,11.381503228345506
13.0,12.657438180456497
19.0,15.640523684525483
6.0,7.443264342378964
6.0,7.474208311637597
2.0,9.757774515067506
9.0,9.757774515067506
9.0,13.794683021608678
12.0,15.068012376788493
35.0,15.856670672512287
6.0,8.127318653055163
12.0,10.763389461049153
7.0,10.203325549181889
35.0,13.971185878400174
18.0,14.545307285010303
1.0,9.564426792652023
17.0,11.915724313534083
6.0,14.374579555108694
8.0,15.634457731320719
12.0,16.249126302000423
9.0,15.5165155469492
28.0,15.389386569880262
14.0,16.580607300889923
2.0,6.894465587115807
8.0,11.238363848584086
29.0,12.186645351191038
12.0,10.843646114985454
13.0,15.675506765098692
21.0,16.580607300889923
3.0,10.203325549181889
12.0,9.053220433648455
12.0,14.604856801078263
11.0,13.971185878400174
8.0,10.549599400251601
9.0,9.734412397315106
7.0,8.127318653055163
10.0,15.640523684525483
8.0,16.51391029249389
13.0,12.186645351191038
8.0,10.203325549181889
2.0,13.826908254323842
9.0,9.734412397315106
5.0,5.010262133251938
27.0,17.460557915354453
11.0,10.843646114985454
10.0,15.615306991619116
8.0,12.194863217861853
14.0,15.389386569880262
5.0,5.010262133251938
8.0,11.822061724539502
12.0,12.797929500983532
2.0,5.427857799310443
8.0,15.364402854619051
8.0,11.346068461841533
5.0,5.755973406742056
6.0,9.564426792652023
7.0,10.203325549181889
7.0,15.640523684525483
14.0,8.808367348966847
4.0,16.580607300889923
2.0,6.109041519035834
10.0,9.50700533195853
22.0,20.22759748014816
6.0,7.992632468168181
15.0,9.50700533195853
8.0,8.795714396714397
2.0,4.325369225645648
14.0,21.833760949902267
6.0,15.640523684525483
8.0,14.374579555108694
27.0,13.282495930235871
4.0,8.127318653055163
33.0,15.575785585633467
5.0,15.804207096009721
1.0,4.570140282098728
32.0,10.203325549181889
13.0,14.152881836266415
8.0,12.599870888742373
6.0,6.894465587115807
13.0,14.791440193610581
15.0,14.918350994324017
11.0,19.405820002465273
2.0,3.960235895755667
30.0,17.518706624693866
5.0,9.734412397315106
9.0,9.734412397315106
6.0,9.50700533195853
27.0,15.856670672512287
10.0,13.992343649550385
13.0,16.706347393003167
7.0,15.236526576293583
8.0,11.711800824670084
7.0,11.711800824670084
5.0,8.127318653055163
28.0,13.971185878400174
31.0,19.862852818631936
4.0,7.474208311637597
9.0,10.203325549181889
14.0,10.843646114985454
13.0,18.764755343216883
29.0,18.76547094507881
4.0,16.580607300889923
13.0,20.37540476190476
15.0,17.206911706533663
18.0,16.249126302000423
8.0,13.207992874615057
14.0,12.410751161359455
6.0,8.736585895925817
7.0,15.133660085870558
12.0,9.914655797144286
18.0,17.184396281697303
8.0,18.712345687251094
13.0,9.734412397315106
6.0,5.755973406742056
14.0,9.907049515151694
12.0,5.427857799310443
16.0,9.757774515067506
8.0,16.79719230887088
16.0,12.47173078209468
6.0,17.093183452373232
5.0,5.755973406742056
25.0,21.833760949902267
22.0,11.239202630744836
17.0,16.706347393003167
12.0,15.259740154203877
29.0,15.856670672512287
7.0,9.50700533195853
12.0,15.769543053788862
8.0,16.479342988895386
3.0,5.427857799310443
3.0,6.109041519035834
12.0,13.061867346599202
17.0,19.443225407318117
10.0,9.757774515067506
13.0,15.068012376788493
33.0,26.085022857615492
16.0,13.504429391983335
7.0,9.734412397315106
6.0,12.489560453950752
14.0,13.721591555136213
4.0,5.427857799310443
2.0,6.109041519035834
9.0,13.590340141244347
14.0,13.971185878400174
9.0,9.907049515151694
23.0,21.833760949902267
3.0,9.734412397315106
25.0,14.12723795975267
3.0,21.961333333333336
13.0,10.549599400251601
6.0,14.103641651891285
11.0,12.599870888742373
24.0,14.103641651891285
8.0,10.203325549181889
8.0,11.156953704758125
16.0,12.089029584087525
3.0,7.368231207292672
5.0,14.599083430458432
0.0,5.427857799310443
8.0,9.734412397315106
3.0,8.127318653055163
9.0,6.109041519035834
18.0,14.599083430458432
18.0,20.420450711351425
10.0,7.474208311637597
14.0,16.580607300889923
8.0,19.049084352974422
16.0,13.400964933874546
10.0,15.575785585633467
5.0,17.319889924992978
3.0,4.570140282098728
5.0,12.186645351191038
5.0,9.757774515067506
16.0,17.749617281484603
4.0,5.755973406742056
6.0,9.907049515151694
5.0,12.599870888742373
15.0,10.549599400251601
6.0,12.657438180456497
3.0,6.109041519035834
4.0,4.927369332089644
9.0,16.233831608673125
5.0,9.851833987882348
8.0,13.002746716705387
4.0,8.127318653055163
2.0,5.427857799310443
20.0,18.184632629313224
2.0,5.010262133251938
6.0,15.943929957707896
6.0,5.427857799310443
9.0,9.734412397315106
4.0,5.010262133251938
10.0,15.748827719583723
8.0,9.757774515067506
8.0,15.748827719583723
14.0,9.662376643500439
17.0,12.47173078209468
15.0,15.615306991619116
30.0,18.695196152333427
1.0,6.109041519035834
8.0,15.389386569880262
33.0,20.525934766792695
11.0,15.5165155469492
9.0,9.564426792652023
13.0,14.103641651891285
22.0,18.842782149422746
7.0,8.127318653055163
10.0,8.808367348966847
9.0,15.74575103373857
2.0,3.002649416331044
8.0,12.089029584087525
3.0,4.927369332089644
18.0,16.106304854087238
17.0,15.5165155469492
11.0,11.822061724539502
5.0,8.127318653055163
7.0,15.818338809692793
17.0,15.804207096009721
12.0,14.930426125676284
8.0,6.894465587115807
17.0,15.389386569880262
1.0,5.427857799310443
14.0,27.540697120511755
4.0,11.346068461841533
4.0,4.325369225645648
23.0,13.841428275134904
7.0,12.489560453950752
17.0,24.369900432900423
16.0,11.12435958652492
14.0,11.536024134004021
9.0,18.084113617977916
25.0,15.856670672512287
3.0,11.822061724539502
22.0,14.918350994324017
5.0,3.44035273060273
20.0,16.248411880504026
13.0,15.364402854619051
5.0,15.720667593617826
8.0,17.652056824119843
7.0,9.734412397315106
3.0,6.109041519035834
6.0,7.474208311637597
2.0,15.068012376788493
15.0,10.203325549181889
18.0,13.002746716705387
7.0,12.657438180456497
16.0,10.203325549181889
12.0,16.685774642342334
8.0,10.203325549181889
5.0,4.325369225645648
6.0,5.755973406742056
7.0,10.203325549181889
3.0,3.960235895755667
8.0,9.907049515151694
37.0,15.640523684525483
27.0,15.720667593617826
2.0,5.010262133251938
6.0,8.127318653055163
12.0,9.564426792652023
9.0,9.564426792652023
11.0,11.622590278490541
10.0,6.894465587115807
3.0,7.474208311637597
21.0,13.061867346599202
19.0,8.127318653055163
7.0,9.564426792652023
5.0,10.203325549181889
25.0,12.74988329508058
5.0,4.325369225645648
6.0,12.186645351191038
17.0,12.489560453950752
3.0,5.010262133251938
6.0,9.564426792652023
3.0,6.894465587115807
19.0,20.71670089404589
15.0,13.33718496609166
7.0,18.915017515234876
13.0,8.32338721172913
5.0,13.504429391983335
6.0,9.50700533195853
18.0,15.259740154203877
9.0,17.288249748807814
6.0,15.236526576293583
4.0,9.50700533195853
5.0,16.79719230887088
15.0,14.115517818704813
9.0,13.564160632753774
7.0,7.474208311637597
7.0,7.474208311637597
9.0,15.943929957707896
